Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779103700209,14972846,27.2,NONE
1779103700219,10572000,27.2,NONE
1779103700230,10438462,27.2,NONE
1779103700240,10423692,27.2,NONE
1779103700251,10490154,27.2,NONE
1779103700262,10490231,27.2,NONE
1779103700272,10650231,27.2,NONE
1779103700283,10736923,27.2,NONE
1779103700294,10476077,27.2,NONE
1779103700304,10371923,27.2,NONE
1779103700315,10655692,27.2,NONE
1779103700326,10412231,27.2,NONE
1779103700336,10310539,27.2,NONE
1779103700347,10602462,27.2,NONE
1779103700358,10626385,27.2,NONE
1779103700368,10419769,27.2,NONE
1779103700379,10374077,27.2,NONE
1779103700389,10593538,27.2,NONE
1779103700400,10657538,27.2,NONE
1779103700411,10514231,27.2,NONE
1779103700421,10515154,27.2,NONE
1779103700432,10504538,27.2,NONE
1779103700443,10369307,27.2,NONE
1779103700453,10412846,27.2,NONE
1779103700464,10492693,27.2,NONE
1779103700474,10328923,27.2,NONE
1779103700485,10355692,27.2,NONE
1779103700495,10460000,27.2,NONE
1779103700506,10431384,27.2,NONE
1779103700516,10400000,27.2,NONE
1779103700527,10472231,27.2,NONE
1779103700537,10478538,27.2,NONE
1779103700548,10341616,27.2,NONE
1779103700558,10318461,27.2,NONE
1779103700569,10270769,27.2,NONE
1779103700579,10516616,27.2,NONE
1779103700590,10408616,27.2,NONE
1779103700601,10457846,27.2,NONE
1779103700612,10896539,27.2,NONE
1779103700622,10608923,27.2,NONE
1779103700633,10448615,27.2,NONE
1779103700644,10415384,27.2,NONE
1779103700654,10482462,27.2,NONE
1779103700665,10341154,27.2,NONE
1779103700675,10429923,27.2,NONE
1779103700686,10468847,27.2,NONE
1779103700696,10500231,27.2,NONE
1779103700707,10578461,27.2,NONE
1779103700718,10530385,27.2,NONE
1779103700728,10527923,27.2,NONE
1779103700739,10478462,27.2,NONE
1779103700750,10498462,27.2,NONE
1779103700760,10359692,27.2,NONE
1779103700771,10456538,27.2,NONE
1779103700781,10449846,27.2,NONE
1779103700792,10365770,27.2,NONE
1779103700802,10493307,27.2,NONE
1779103700816,14027307,27.2,NONE
1779103700832,15028615,27.2,NONE
1779103700847,14923154,27.2,NONE
1779103700862,14939693,27.2,NONE
1779103700877,15033000,27.2,NONE
1779103700892,15185846,27.2,NONE
